row_id,dict,headword_slp1,entry_raw,found_error,error_component,notes
11,pw,giripura,<L>35481<pc>2-167-a<k1>giripura<k2>giripura {#giripura#}¦ <lex>n.</lex> {%Gebirgsstadt%} oder <ab>N. pr.</ab> {%einer solchen Stadt%}.,,,
12,mw,ahaśśas,"<L>21751<pc>124,3<k1>ahaSSas<k2>ahaS—Sas<e>3 <s>ahaS—Sas</s> ¦ <lex>ind.</lex> day by day, <ls>AitBr.</ls><info lex=""ind""/>",,,
13,pw,daśavarṣin,"<L>207405<pc>5-256-a<k1>daSavarzin<k2>daSavarzin {#daSavarzin#}¦ <lex>Adj.</lex> {%zehnjährig%} <ls>MBH. 13,8,21</ls>.<info n=""sup_5""/>",,,
14,bur,niṣṭanāmi,"<L>10144<pc>374,2<k1>nizwanAmi<k2>nizwanAmi {#nizwanAmi#}¦ {%niṣṭanāmi%} {%(stan)%} gémir, soupirer. <lbinfo n=""6""/>",,,
15,skd,rasagandhakaḥ,"<L>29262<pc>4-104-a<k1>rasaganDakaH<k2>rasaganDakaH rasaganDakaH¦, puM, (rasaganDa + svArTe kan .) ganDa- rasaH . iti SabdacandrikA .. ganDakaH . iti rAjanirGaRwaH ..",,,
16,ben,eva,"<L>2640<pc>0142-b<k1>eva<k2>eva {#eva#}¦ {%e-va%} (<ab>cf.</ab> {%enad, va%} is an old pro- nominal base), a particle (properly an old <ab>instr.</ab> <ab>sing.</ab>). {@1.@} Only, <ls>Man.</ls> 1, 91; 2, 87; 190; <ls>Śāk.</ls> 69, 15. {@2.@} Still, <ls>Man.</ls> 2, 168. {@3.@} Just, <ls>Man.</ls> 5, 61; <ls>Pañc.</ls> 223, 9. {@4.@} Also, <ls>Man.</ls> 1, 48. {@5.@} Very (especially after {%tad%}), <ls>Man.</ls> 3, 23. -- <ab>Cf.</ab> <lang n=""greek"">οἶος, οἰαδόν</lang>. ",,,
17,ben,sū,"<L>16273<pc>1051-b<k1>sU<k2>sU 1. {#sU#}¦ {%SŪ,%} see 1. {%su.%}",,,
18,mw,vācyavat,"<L>190260<pc>937,3<k1>vAcyavat<k2>vAcya—vat<e>3 <s>vAcya—vat</s> ¦ <lex>ind.</lex> like the substantive (see above), according to the gender of the substantive, adjectively, <ls>Vop.</ls><info lex=""ind""/>",,,
19,ben,pūrvavat,"<L>9108<pc>0569-b<k1>pUrvavat<k2>pUrvavat {#pUrvavat#}¦ {%pūrva + vat,%} <ab>adv.</ab> As before, <ls>Man.</ls> 11, 213.",,,
20,skd,gāḍhamuṣṭiḥ,"<L>10805<pc>2-321-b<k1>gAQamuzwiH<k2>gAQamuzwiH gAQamuzwiH¦, puM, (gAQA dfQA muzwiryatra . dfQamuzwyA DAraRAdasya taTAtvam .) KaqgaH . kfpaRe tri . iti medinI . we . 61 .. (dAtftvABAvAdevAsya taTAtvam ..)",,,
21,ap90,kārpāsa,"<L>10795<pc>0398-a<k1>kArpAsa<k2>kArpAsa {#kArpAsa#}¦ {%<ab>a.</ab>%} ({#sI#} {%<ab>f.</ab>%}) [{#karpAsyAH#} {#avayavaH aR#}] Made of cotton. {#--saH#} {#--saM#} {@1@} Anything made of cotton; <ls>Ms. 8. 326</ls>; <ls n=""Ms."">12. 64.</ls> {@--2@} Paper. {#--sI#} The cotton plant. {@--Comp.@} {#--asTi#} {%<ab>n.</ab>%} the seed of the cotton plant.  <lbinfo n=""--nA#sikA""/> {#--nAsikA#} a spindle. {#--sOtrika#} {%<ab>a.</ab>%} made of cotton thread; <ls>Y. 2. 179.</ls>",,,
22,ben,vikalpin,"<L>13165<pc>0845-a<k1>vikalpin<k2>vikalpin {#vikalpin#}¦ {%vikalpin,%} <ab>i. e.</ab> {%vikalpa + in,%} <ab>adj.</ab> Endowed with doubt or illusion, <ls>Ṛt.</ls> 6, 34, <ab>v. r.</ab> {%nīlāśokavikalpikeśani-%} {%karaḥ,%} ‘Having plenty of hair, on ac- count of an illusion caused by the black aśoka,’ <ab>i. e.</ab> his hair is represented by the black aśoka.",,,
23,ap90,veṇiḥ,"<L>26918<pc>1009-c<k1>veRiH<k2>veRiH --RI {#veRiH --RI#}¦ {%<ab>f.</ab>%} [{#veR-in-vA NIp#}  <lbinfo n=""ls:Uṇ.+ 4. 18""/> <ls>Uṇ. 4. 18</ls>] {@1@} Braided hair, a braid of hair; {#taraMgiRI veRirivAyatA BuvaH#}  <lbinfo n=""ls:Śi.+ 12. 75""/> <ls>Śi. 12. 75</ls>; <ls>Me. 18.</ls> {@--2@} Hair twisted into a single unornamented braid and allowed to fall on the back (said to be worn by women whose husbands are absent from them); {#vanAnnivfttena raGUttamena muktA svayaM#} <lbinfo n=""veRi#rivAbaBAse""/> {#veRirivAbaBAse#} <ls>R. 14. 12</ls>;  <lbinfo n=""abalAveRimo#kzotsukAni""/> {#abalAveRimokzotsukAni#} <ls>Me. 99</ls>, <ls>Ku. 2. 61.</ls> {@--3@} Continuous flow, current, stream; {#jalaveRiramyAM revAM yadi prekzitumasti kAmaH#} <ls>R. 6. 43</ls>; <ls>Me. 20</ls>; {#pravfttabAzpaveRikaM#} {#cakzuH pramfjya#} <ls>K.</ls>, <ab>cf.</ab> the word {#triveRi#} also. {@--4@} The confluence of two ",,,
24,mw,alepa,"<L>16789.1<pc>1316,3<k1>alepa<k2>a-lepa<e>1 <s>a-lepa</s> ¦ <lex>m.</lex> = <ab>prec.</ab> [<s>alUna</s> no remnant or remaining particles], <ls>IndSt.</ls><info n=""sup""/><info lex=""m""/>",,,
25,pw,abhimata,"<L>205244<pc>4-294-b<k1>aBimata<k2>aBimata {#aBimata#}¦ 1〉 <lex>Adj.</lex> <ab>s. u.</ab> {#man#} mit {#aBi#}. — 2〉 <lex>n.</lex> {%Wunsch, Verlangen%} <ls>Spr. 2810</ls>.<info n=""sup_4""/>",,,
26,ap90,tarāṃdhuḥ,"<L>14461<pc>0532-b<k1>tarAMDuH<k2>tarAMDuH, tarAluH {#tarAMDuH, tarAluH#}¦ A large <lbinfo n=""flat-bot+tomed""/> flat-bottomed boat.",,,
27,bur,dhārāsampāta,"<L>9324<pc>345,1<k1>DArAsampAta<k2>DArAsampAta {#DArAsampAta#}¦ {%dhārāsampāta%} <ab>m.</ab> {%(sam; pat)%} averse, pluie abondante.",,,
28,pw,aśalka,<L>11501<pc>1-135-c<k1>aSalka<k2>*aSalka *{#aSalka#}¦ = {#BIru#} <ls>GAL.</ls>,,,
29,skd,peśaskṛt,"<L>22391<pc>3-233-a<k1>peSaskft<k2>peSaskft peSaskft¦, puM, (peSo rUpAntaraM karotIti . peSas + kf + kvip . “hrasvasya piti kfti tuk .” 6 . 1 . 71 . iti tugAgamaH . anena gfhItasya kIwasya rUpAntaraM Bavati ityato'sya taTAtvam .) kIwaviSezaH . kumirake iti BAzA . yaTA, -- “kIwaH peSaskftaM DyAyan kuqyAM tena praveSitaH . yAti tatsAtmatAM rAjan ! pUrvvarUpamasaMtyajan ..” iti SrIBAgavate . 11 . 9 . 23 ..",,,
30,bur,āpāli,"<L>2253<pc>075,2<k1>ApAli<k2>ApAli {#ApAli#}¦ {%āpāli%} <ab>m.</ab> pou.",,,
31,skd,udvāhikaḥ,"<L>4798<pc>1-243-b<k1>udvAhikaH<k2>udvAhikaH udvAhikaH¦, tri, (udvAhasyAyam . udvAha + Wak .) udvAhasambanDI .. (yaTA, manuH . 9 . 64 .) “nodvAhikezu mantrezu viDavAvedanaM kvacit” ..)",,,
32,ap90,abhyuṣya,"<L>3720<pc>0147-c<k1>aByuzya<k2>aByu(ByU)zya-zIya, aByozya, aByozIya {#aByu(ByU)zya-zIya, aByozya, aByozIya#}¦  {%<ab>a.</ab>%} Belonging to, consisting of, or fit for, the above cake. ",,,
33,ben,naktaṃdina,"<L>7153<pc>0453-a<k1>naktaMdina<k2>naktaMdina {#naktaMdina#}¦ {%naktaṃdina,%} <ab>i. e.</ab> {%nakta + m%} {%-dina,%} {@1.@} <ab>n.</ab> <ab>sing.</ab> Day and night, <ls>Mālav.</ls> <ab>d.</ab> 88. {@2.@} {%˚nam,%} <ab>adv.</ab> By day and by night, <ls>Pañc.</ls> 32, 25.",,,
34,pw,kṛṣṇaśilā,<L>30500<pc>2-097-a<k1>kfzRaSilA<k2>kfzRaSilA {#kfzRaSilA#}¦ <lex>f.</lex> <ab>Pl.</ab> <ab>N. pr.</ab> einer Oertlichkeit.,,,
35,bur,surajyeṣṭha,"<L>18775<pc>721,1<k1>surajyezWa<k2>surajyezWa {#surajyezWa#}¦ {%surajyeṣṭha%} <ab>m.</ab> le premier des dieux, <s1 slp1=""brahmA"">Brahmā</s1>.",,,
36,skd,vāta,"<L>31845<pc>4-325-c<k1>vAta<k2>vAta vAta¦, t ka gatisezayoH . suKe . iti kavikalpa- drumaH .. (adanta curA0-para0-saka0-sew .) avavAtat . trayo'rTAH . ramAnATastu gati- suKasevayoriti matvA gatO suKaM gatisuKam . vAtayati pAnTaM vAtaH gacCantaM suKayatItyarTaH . ityAha . suKasevanayoriti jOmarAH . iti durgAdAsaH ..",,,
37,mw,svānta,"<L>259636<pc>1283,3<k1>svAnta<k2>svAnta<e>1 <s>svAnta</s> ¦ See √ <s>svan</s> and <pcol>p. 1277, col. 3</pcol>.<info hui=""c""/>",,,
38,ben,mlech,"<L>11651<pc>0729-b<k1>mleC<k2>mleC {#mleC#}¦ {%MLECH,%} i. 1 and 10, <ab>Par.</ab> {@1.@} To speak barbarously, <ls>MBh.</ls> 2, 2040. † {@2.@} To speak confusedly. ",,,
39,ap90,pāṭ,<L>18591<pc>0690-c<k1>pAw<k2>pAw {#pAw#}¦ {%<ab>ind.</ab>%} An interjection used in calling.,,,
40,ap90,bhāṃgakaḥ,"<L>22072<pc>0812-b<k1>BAMgakaH<k2>BAMgakaH {#BAMgakaH#}¦ A tattered cloth, shred, rag.",,,
41,ben,muṭ,"<L>11374<pc>0713-b<k1>muw<k2>muw † 2. {#muw#}¦ {%MUṬ,%} {#muRw#} {%MUṆṬ,%} {#muq#} {%MUḌ,%} {#muRq#} {%MUṆḌ%} (<ab>cf.</ab> {%mṛḍ%} and 1. {%muṇḍ%}), {#puq#} {%PUḌ,%} {#puRq#} {%PUṆḌ,%} i. 1, <ab>Par.</ab> To rub, to grind.",,,
42,pw,dvīpakumāra,<L>54197<pc>3-138-c<k1>dvIpakumAra<k2>*dvIpakumAra *{#dvIpakumAra#}¦ <lex>m.</lex> <ab>Pl.</ab> {%eine Klasse von Göttern bei den%} <is>Jaina</is>.,,,
43,ben,abhijit,"<L>740<pc>0037-b<k1>aBijit<k2>aBijit {#aBijit#}¦ {%abhi-ji + t,%} {@I.@} <ab>m.</ab> The name of a sacrifice, <ls>Man.</ls> 11, 74. {@II.@} <ab>n.</ab> The name of the eighth Indian hour ({%muhūrta,%} comprising 48 minutes) of the day, (<ab>i. e.</ab> 24 minutes before and 24 minutes after midday), <ls>Rām.</ls> 6, 112, 70.",,,
44,ben,prajihīrṣu,"<L>9422<pc>0585-b<k1>prajihIrzu<k2>prajihIrzu {#prajihIrzu#}¦ {%prajihīrṣu,%} <ab>i. e.</ab> {%pra-jihir-%} {%ṣa,%} <ab>desider.</ab> of {%hṛ, + u,%} <ab>adj.</ab> Being about to strike, <ls>Rājat.</ls> 3, 510.",,,
45,pw,asakau,"<L>12252<pc>1-145-b<k1>asakO<k2>asakO/ {#asakO/#}¦ <ab>Nom. ag.</ab> <lex>m.</lex> <lex>f.</lex> mit vorangehendem {#yakaH#} oder {#yakA#} {%der (die) da, welcher (welche)%} <ls>VS. 23,22.</ls> <ls n=""VS. 23,"">23</ls>.",,,
46,ap90,tīk,"<L>14709<pc>0539-b<k1>tIk<k2>tIk {#tIk#}¦ {c1c} <ab>A.</ab> ({#tIkate#}) To go, move; <ab>cf.</ab> {#wIk#}.",,,
47,pw,svayamanuṣṭhāna,<L>132347<pc>7-236-b<k1>svayamanuzWAna<k2>svayamanuzWAna {#svayamanuzWAna#}¦ <lex>n.</lex> {%eigenes Vollbringen%}.,,,
48,ben,śivi,"<L>14722<pc>0950-a<k1>Sivi<k2>Sivi {#Sivi#}¦ {%śivi,%} <ab>m.</ab> {@1.@} A beast of prey. {@2.@} The name of a king, <ls>Sāv.</ls> 2, 17; <ls>MBh.</ls> 13, 2046, sqq.; <ab>pl.</ab> his descendants, <ls>Draup.</ls> 8, 3.",,,
49,bur,svaira,"<L>19475<pc>747,2<k1>svEra<k2>svEra {#svEra#}¦ {%svaira%} <ab>a.</ab> {%(sva; ir)%} qui va comme il veut, indépendant, libre. -- À l'<ab>ac.</ab> {%svairam%} <lbinfo n=""5""/> à son gré, comme on veut. -- <ab>S.</ab> <ab>n.</ab> acte libre, acte spontané. <P>{%svairatā%} <ab>f.</ab> (<ab>sfx.</ab> {%tā)%} indépendance, spontanéité. <lbinfo n=""8""/> <P>{%svairitā%} <ab>f.</ab> <ab>mms.</ab> <P>{%svairin%} <ab>a.</ab> qui va comme il veut, où il veut, indépendant.  -- <ab>S.</ab> <ab>f.</ab> {%svairinī%} femme qui mène une vie indépendante, une mauvaise <lbinfo n=""5""/> vie.",,,
50,bur,vyagra,"<L>16274<pc>623,1<k1>vyagra<k2>vyagra {#vyagra#}¦ {%vyagra%} <ab>a.</ab> {%(vi; agra)%} troublé, perplexe, <lbinfo n=""6""/> alarmé, consterné. ",,,
51,skd,ṛccha,"<L>5365<pc>1-283-b<k1>fcCa<k2>fcCa fcCa¦, Sa mUrttO . gamane . mohe . iti kavikalpadrumaH .. (tudAM-paraM-sakaM akaYca-sew .) Sa fcCatI f- cCantI . mUrttiH kaWinIBAvaH . “mUrttiH kAWinya- kAyayorityamarAt . fcCati GftaM kaWinaM syAdi- tyarTaH . fcCati vfdDo gacCati muhyati vetyarTaH . [Page1-283-c+ 52] mohasTAne indriyapralayaM paWanti prAYcaH . fcCati vfdDasyendriyaMpralIyate ityarTaH . iti ramAnATaH” .. iti durgAdAsaH ..",,,
52,bur,saṃśodhayāmi,"<L>18286<pc>704,1<k1>saMSoDayAmi<k2>saMSoDayAmi {#saMSoDayAmi#}¦ {%saṃśodhayāmi%} (<ab>c.</ab> de {%śudh)%} nettoyer, {%mārgam%} un chemin; || purifier. || Payer, solder, liquider. <P>{%saṃśodhana%} <ab>n.</ab> nettoyage; || purification; || liquidation, paiement.",,,
53,ben,vāraka,"<L>13042<pc>0837-a<k1>vAraka<k2>vAraka {#vAraka#}¦ {%vāraka,%} <ab>i. e.</ab> {%vṛ + aka,%} {@I.@} <ab>adj.</ab> Opposing, an agent of resistance. {@II.@} <ab>m.</ab> {@1.@} A horse's paces. {@2.@} A horse. {@III.@} n. {@1.@} The seat of pain. {@2.@} A sort of fragrant grass, Brahmav. 2, 50.",,,
54,skd,veśma,"<L>34112<pc>4-505-c<k1>veSma<k2>veSma veSma¦, [n] klI, (viSantyatreti . viSa + manin .) gfham . ityamaraH .. (yaTA, manuH . 4 . 73 . “advAreRa ca nAtIyAt grAmaM vA veSma vAvf- tam ..”)",,,
55,mw,uddhāra,"<L>33198<pc>189,2<k1>udDAra<k2>ud-DAra/<e>2A ¦ a debt (<ab>esp.</ab> one not bearing interest), <ls>KātyDh.</ls><info lex=""inh""/>",,,
56,bur,bhaṇḍila,"<L>12640<pc>470,2<k1>BaRqila<k2>BaRqila {#BaRqila#}¦ {%bhaṇḍila%} <ab>a.</ab> {%(bhaṇḍ%} 10) heureux, de bon augure. || Messager, courrier.",,,
57,pw,kuravāhu,"<L>29005<pc>2-080-a<k1>kuravAhu<k2>kuravAhu {#kuravAhu#} und {#˚ka#}¦ (? <ls>SUŚR. 1,201,2</ls>) <lex>m.</lex> {%in <ab>best.</ab> Vogel%}. <ab>Vgl.</ab> {#kurubAhu#}.",,,
58,bur,sūraṇa,"<L>18937<pc>727,1<k1>sUraRa<k2>sUraRa {#sUraRa#}¦ {%sūraṇa%} <ab>m.</ab> arum campanulatum, <ab>bot.</ab>",,,
59,skd,vāsinī,"<L>32240<pc>4-357-a<k1>vAsinI<k2>vAsinI vAsinI¦, strI, (vAso'syA astIti . vAsa + iniH .) SuklaJiRWI . iti SabdacandrikA ..",,,
60,pw,kṣudrabalā,"<L>32780<pc>2-128-c<k1>kzudrabalA<k2>*kzudrabalA *{#kzudrabalA#}¦ <lex>f.</lex> {%eine Basella%} <ls>RĀJAN. 7,140</ls>.",,,
61,mw,sukulastrī,"<L>245483<pc>1220,2<k1>sukulastrI<k2>su—kula—strI<e>4 <s>su—kula—strI</s> ¦ <lex>f.</lex> a woman of good family, a respectable woman, <ls>MW.</ls><info lex=""f""/>",,,
62,bur,aṃś,"<L>1988<pc>066,1<k1>aMS<k2>*aMS {#*aMS#}¦ {%aṃś%} ou {#aMs#} {%aṃs. aṃśayāmi%} 10. Diviser, partager. -- On dit aussi {%aṃśāpayāmi,%} <lbinfo n=""7""/> au <ab>c.</ab>",,,
63,bur,ātitheya,"<L>2129<pc>071,1<k1>AtiTeya<k2>AtiTeya {#AtiTeya#}¦ {%ātitheya%} <ab>a.</ab> {%(atithi)%} relatif à l'hôte ou à l'hospitalité; hospitalier. -- <ab>S.</ab> <ab>m.</ab> hôte.",,,
64,bur,lolocye,"<L>14601<pc>558,1<k1>lolocye<k2>lolocye {#lolocye#}¦ {%lolocye%} <ab>aug.</ab> de {%loc.%}",,,
65,bur,nūnam,"<L>10279<pc>379,1<k1>nUnam<k2>nUnam {#nUnam#}¦ {%nūnam%} <ab>adv.</ab> sans doute, certainement, <lbinfo n=""5""/> probablement.",,,
66,ap90,kurabakaḥ,<L>11190.3<pc>0411-c<k1>kurabakaH<k2>kurabakaH {{Lbody=11190}},,,
67,mw,viṣa,"<L>201655<pc>995,2<k1>viza<k2>viza/<e>2B ¦ gum-myrrh, <ls>L.</ls><info lex=""inh""/>",,,
68,pw,ācārapraśaṃsā,<L>202586.04<pc>2-293-b<k1>AcArapraSaMsA<k2>AcArapraSaMsA {{Lbody=202586}},,,
69,ap90,papī,<L>17752<pc>0665-b<k1>papI<k2>papI {#papI#}¦ {%<ab>m.</ab>%} [<ab>cf.</ab> <ls>Uṇ. 3. 159</ls>] {@1@} The sun. {@--2@} The moon.,,,
70,pw,āmraphalaprapānaka,"<L>15255<pc>1-180-c<k1>AmraPalaprapAnaka<k2>AmraPalaprapAnaka {#AmraPalaprapAnaka#}¦ <lex>n.</lex> {%ein <ab>best.</ab> erfrischender Trank%} <ls>BHĀVAPR. 2,27</ls>.",,,
71,mw,ārodha,"<L>26377<pc>151,2<k1>AroDa<k2>A-roDa<e>1 <s>A-roDa</s> ¦ &c. See <s>A-</s> √ <hom>2.</hom> <s>ruD</s>.<info hui=""b""/>",,,
72,pw,grahāntarukthya,"<L>217028<pc>7-339-c<k1>grahAntarukTya<k2>grahAntarukTya {#grahAntarukTya#}¦ <lex>m.</lex> {%ein <ab>best.</ab>%} <is>Ekāha</is> <ls>ĀŚV. ŚR. 9,6,2</ls>. <ls>ŚĀṄKH. ŚR. 11,2,14</ls>.<info n=""sup_7""/>",,,
73,mw,rasātmaka,"<L>175731<pc>870,2<k1>rasAtmaka<k2>rasAtmaka<e>3 <s>rasA<srs/>tmaka</s> ¦ <lex>mf(<s>ikA</s>)n.</lex> having juice for its essence, consisting of nectar (as the moon), <ls>Kum.</ls><info lex=""m:f#ikA:n""/>",,,
74,skd,mukhacīrī,"<L>27487<pc>3-735-a<k1>muKacIrI<k2>muKacIrI muKacIrI¦, strI, (muKasya cIraM vastraviSeza iva . muKacIra + svalpArTe NIz .) jihvA . iti SabdamAlA ..",,,
75,skd,saktuphalā,"<L>37325<pc>5-209-c<k1>saktuPalA<k2>saktuPalA saktuPalA¦, strI, (saktava iva PalAni yasyAH . ajAditvAt wAp .) SamIvfkzaH . ityamaraH ..",,,
76,mw,vyasanin,"<L>209308<pc>1035,1<k1>vyasanin<k2>vyasanin<e>2A ¦ (<ab>ifc.</ab>) passionately addicted to, fond of <ls>Kāv.</ls>; <ls>Kathās.</ls><info lex=""inh""/>",,,
77,bur,vākchala,"<L>14947<pc>573,2<k1>vAkCala<k2>vAkCala {#vAkCala#}¦ {%vākchala%} <ab>n.</ab> {%(vāc)%} tromperie, équivoque, duplicité de langage.",,,
78,ap90,vāṃchita,"<L>25369<pc>0957-c<k1>vAMCita<k2>vAMCita {#vAMCita#}¦ {%<ab>p. p.</ab>%} Wished, desired. {#--taM#} A wish, desire.",,,
79,bur,pīlaka,"<L>11144<pc>414,2<k1>pIlaka<k2>pIlaka {#pIlaka#}¦ {%pīlaka%} <ab>m.</ab> grande fourmi noire.",,,
80,ap90,pāṭaliputra,"<L>32141<pc>1195-a<k1>pAwaliputra<k2>pAwaliputra {#pAwaliputra#}¦ <ab>N.</ab> of an important town in Magadha or south Behar situated at the confluence of the Ganges and the Śoṇa (or Son). It was also <lbinfo n=""cal+led""/> called ‘Kusumapura’ or ‘Palibothra’ referred to in the classical accounts of India. It is said to have been destroyed by a river inundation about the middle of the eighth century <ab>A. D.</ab>",,,
81,skd,viśvadhāriṇī,"<L>33290<pc>4-439-a<k1>viSvaDAriRI<k2>viSvaDAriRI viSvaDAriRI¦, strI, (viSvaM sarvvaM DaratIti . Df + RiniH . NIp .) pfTivI . iti kecit ..",,,
82,ap90,kāṃbojaḥ,<L>10739<pc>0395-c<k1>kAMbojaH<k2>kAMbojaH {#kAMbojaH#}¦ [{#kaMboja-aR#}] {@1@} A native of the Kambojas; <ls>Ms. 10. 44.</ls> {@--2@} A king of the Kambojas. {@--3@} The Punnāga tree. {@--4@} A species of horse from the Kamboja country.,,,
83,mw,kapotapāda,"<L>43649<pc>251,2<k1>kapotapAda<k2>kapota—pAda<e>3 <s>kapota—pAda</s> ¦ <lex>mfn.</lex> pigeon-footed <ab>g.</ab> <s>hasty-Adi</s>, <ls>Pāṇ. v, 4, 138</ls> (<ls>Kāś.</ls> reads <s>kawola</s>). <info lex=""m:f:n""/>",,,
84,skd,upāhitaḥ,"<L>5087<pc>1-270-a<k1>upAhitaH<k2>upAhitaH upAhitaH¦, tri, (upa + A + DA + kta .) saMyo- jitaH . ityamaraH .. AropitaH . iti medinI ..",,,
85,skd,pauroḍāśaḥ,"<L>22484<pc>3-239-c<k1>pOroqASaH<k2>pOroqASaH pOroqASaH¦, puM, (puroqASa eva . prajYAdyaR .) puroqASaH . puroqASasahacarito mantraH . iti sidDAntakOmudI ..",,,
86,mw,pattrorṇa,"<L>114968<pc>581,3<k1>pattrorRa<k2>pattrorRa<e>3A ¦ <ab>pl.</ab> <ab>N.</ab> of a people, <ls>MBh.</ls><info lex=""inh""/>",,,
87,ap90,pariśīlanaṃ,"<L>18269<pc>0681-b<k1>pariSIlanaM<k2>pariSIlanaM {#pariSIlanaM#}¦ {@1@} Touch, contact (<ab>lit.</ab>). {#lalitalavaMgalatApariSIlanakomalamalayasaBIre#} <ls>Gīt. 1</ls>; so {#vadanakamalapariSIlanaBilita#} &c. <ls n=""Gīt."">11.</ls> {@--2@} Constant contact, <lbinfo n=""inter+course""/> intercourse, or correspondence. {@--3@} Study, application or attachment (to a thing), steady or fixed pursuit; {#kAvyArTa˚#} <ls>S. D.</ls>",,,
88,skd,mārṣṭiḥ,"<L>27253<pc>3-711-b<k1>mArzwiH<k2>mArzwiH mArzwiH¦, strI, (mfj + ktin . “mfjervfdDiH .” 7 . 2 . 114 . iti vfdDiSca .) mArjanam . ityamaraH . 2 . 6 . 121 .. tElamrakzaRam . yaTA, “tElamalpaM yadaNgezu na Bavet bAhusaNgatam . sA mArzwiH pfTagaByaNgo mastakAdO prakIrttitaH ..” ityAhRikatattvam ..",,,
89,skd,avaskandanaṃ,"<L>2570<pc>1-129-c<k1>avaskandanaM<k2>avaskandanaM avaskandanaM¦, klI, (ava + skanda + lyuw .) ava- gAhanaM . iti BawwiH .. avataraRaM . iti mahA- BArataM .. avapUrvvaskandaDAtoranawpratyayena nizpannaM ..",,,
