row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
20,5afda7c69c6522db,form,pw,2015-12-22,rajohara,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
21,67eee132ee0ac37a,form,pw,2015-12-22,varśāsamaya,¯ḥEṃ. ¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM. ¯PAR.,¯HEM.PAR.,typo one reference,,,
22,b78d1967195cb6d0,git,pui,2024-06-25,avanti,"of, became Vrātyas after Puramjaya's days.<sup>2</sup> The people","of, became Vrātyas after Purañjaya's days.<sup>2</sup> The people","of, became Vrātyas after Puramjaya's days.<sup>2</sup> The people","of, became Vrātyas after Purañjaya's days.<sup>2</sup> The people","PUI:  correction backlog, 6.  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1645",,,
23,77efcfab7c139dd6,form,pw,2016-01-06,kāmāri,¯Bḥā7ṛṭāṇ.,¯ḍḥū7ṛṭāṇ.,¯BHA7RTAN.,¯DHU7RTAN.,typo,,,
24,856059502709df15,git,acc,2026-04-25,abhidhānaratnamālā,"{#aBiDAnaratnamAlA,#}¦ a dictionary of materia medica. Bur-","{#aBiDAnaratnamAlA#}¦, a dictionary of materia medica. Bur-","{#aBiDAnaratnamAlA,#}¦ a dictionary of materia medica. Bur-","{#aBiDAnaratnamAlA#}¦, a dictionary of materia medica. Bur-",ACC Devanagari comma issues. See #https://github.com/sanskrit-lexicon/csl-corrections/issues/77,,,
25,fef6816961253a65,git,mw,2022-07-21,tattvabodha,"<s>tat—tva—boDa</s> ¦ <lex>m.</lex> knowledge or understanding of truth, <ls n=""Unknown"">xii, 46</ls><info lex=""m""/>","<s>tat—tva—boDa</s> ¦ <lex>m.</lex> knowledge or understanding of truth, <ls n=""Sarvad."">xii, 46</ls><info lex=""m""/>","<s>tat—tva—boDa</s> ¦ <lex>m.</lex> knowledge or understanding of truth, <ls n=""Unknown"">xii, 46</ls><info lex=""m""/>","<s>tat—tva—boDa</s> ¦ <lex>m.</lex> knowledge or understanding of truth, <ls n=""Sarvad."">xii, 46</ls><info lex=""m""/>","MW: 2nd batch of corrections, Ref: https://github.com/sanskrit-lexicon/MWS/issues/136",,,
26,2d8b220294aab15b,form,pd,2016-04-05,atatkriyāyoga,atatkri1ya1-yoga,atatkriya1-yoga,atatkri1ya1-yoga,atatkriya1-yoga,typo IAST error,,,
27,d4546cea52f37abc,git,pwg,2025-08-07,sabīja,"<ls>VIKR. 28,10. 47,11.</ls>","<ls>VIKR. 28,10.</ls> <ls n=""VIKR."">47,11.</ls>","<ls>VIKR. 28,10. 47,11.</ls>","<ls>VIKR. 28,10.</ls> <ls n=""VIKR."">47,11.</ls>",issue157 VIKRAMORVAŚĪ link target correction #157,,,
28,29c3f07127e8aad3,git,mw,2024-08-03,sāhapadīna,"<L>243608<pc>1212,2<k1>sAhaya<k2>sAhaya<e>2","<L>243607.1<pc>1333,2<k1>sAhapadIna<k2>sAhapadIna<e>1","<L>243608<pc>1212,2<k1>sAhaya<k2>sAhaya<e>2","<L>243607.1<pc>1333,2<k1>sAhapadIna<k2>sAhapadIna<e>1",MW: supplement placement. Ref: https://github.com/sanskrit-lexicon/MWS/issues/171,,,
29,04c65afe94804819,form,cae,2016-04-13,hariṣmaṣu,hariṣmaṣu,hariṣmaṣru,hariSmaSu,hariSmaSru,typo   variant,,,
30,fc8b05ee521f7b0d,form,mw,2015-09-24,rudrapādamahimam,rudrapādamahimam,rudrapādamahiman,rudrapAdamahimam,rudrapAdamahiman,Typo,,,
31,17a417f4dcdc66a2,git,mw,2021-01-07,nibha,"<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes pleonast. after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>","<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes <ab n=""pleonastically"">pleonast.</ab> after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>","<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes pleonast. after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>","<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes <ab n=""pleonastically"">pleonast.</ab> after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>",MW English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/30#issuecomment-756520765,,,
32,e9ad398f215c1d50,form,pd,2016-04-05,aYcalamokśaṛa,an5cala-moks2a1n2a,an5cala-moks2an2a,an5cala-moks2a1n2a,an5cala-moks2an2a,typo IAST error,,,
33,865653f55dd9630f,form,pw,2015-11-28,puświ,ṛ2V) *āūṭO*,paren change,"R2V) *AUTO*  ||| Vp.21,178) *AUTO*  ||| HEMA7DRI.1,197,21).,",paren change(s),typo,,,
34,b74b18ab9cfa8b03,form,pd,2016-04-05,atiriktasambanḍa,atirikta-sambhandha,atirikta-sambandha,atirikta-sambhandha,atirikta-sambandha,typo IAST error,,,
35,215b24a3ab28aa9d,git,mw,2023-12-13,vyāvap,"<s>vy-A-√ vap</s> ¦ only in <ab>pr.</ab> <ab>Subj.</ab> <s>-vapAti</s> <ab>w.r.</ab> in <ls>Pāṇ. iii, 1, 34</ls>, <ab>Sch.</ab> (<ls>Kāś.</ls> & <ls>TS.</ls> <s>cyAvayadti</s>). <info verb=""pre"" cp="""" parse=""vi+A+vap""/>","<s>vy-A-√ vap</s> ¦ only in <ab>pr.</ab> <ab>Subj.</ab> <s>-vapAti</s> <ab>w.r.</ab> in <ls>Pāṇ. iii, 1, 34</ls>, <ab>Sch.</ab> (<ls>Kāś.</ls> & <ls>TS.</ls> <s>cyAvayAti</s>). <info verb=""pre"" cp="""" parse=""vi+A+vap""/>","<s>vy-A-√ vap</s> ¦ only in <ab>pr.</ab> <ab>Subj.</ab> <s>-vapAti</s> <ab>w.r.</ab> in <ls>Pāṇ. iii, 1, 34</ls>, <ab>Sch.</ab> (<ls>Kāś.</ls> & <ls>TS.</ls> <s>cyAvayadti</s>). <info verb=""pre"" cp="""" parse=""vi+A+vap""/>","<s>vy-A-√ vap</s> ¦ only in <ab>pr.</ab> <ab>Subj.</ab> <s>-vapAti</s> <ab>w.r.</ab> in <ls>Pāṇ. iii, 1, 34</ls>, <ab>Sch.</ab> (<ls>Kāś.</ls> & <ls>TS.</ls> <s>cyAvayAti</s>). <info verb=""pre"" cp="""" parse=""vi+A+vap""/>",MW: user corrections,,,
36,21c2a49ec3f3e805,git,pwg,2025-07-28,kṛpāṇaka,<ls>VID. 24. 156.</ls>,"<ls>VID. 24.</ls> <ls n=""VID."">156.</ls>",<ls>VID. 24. 156.</ls>,"<ls>VID. 24.</ls> <ls n=""VID."">156.</ls>",issue93fix/vid  'VID N' Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
37,d37cda05c77e753b,form,mw,2015-07-30,śreyas,m.,n.,m.,n.,Typo,,,
38,67d53eb9450fefdc,git,pwg,2025-06-28,nikaṭa,"<ls>AK. 3,2,16.</ls> <ls n=""AK."">3,4,32 (COLEBR. 28),15.</ls> <ls>H. 1450.</ls> {#gamyatAM kiMcinnikawaM saraH#}","<ls>AK. 3,2,16.</ls> <ls n=""AK."">3,4,32,15.</ls> (<ls>COLEBR. 3,4,28,15.</ls>) <ls>H. 1450.</ls> {#gamyatAM kiMcinnikawaM saraH#}","<ls>AK. 3,2,16.</ls> <ls n=""AK."">3,4,32 (COLEBR. 28),15.</ls> <ls>H. 1450.</ls> {#gamyatAM kiMcinnikawaM saraH#}","<ls>AK. 3,2,16.</ls> <ls n=""AK."">3,4,32,15.</ls> (<ls>COLEBR. 3,4,28,15.</ls>) <ls>H. 1450.</ls> {#gamyatAM kiMcinnikawaM saraH#}",PWG amara_col link target. Ref: https://github.com/sanskrit-lexicon/pwg/issues/154,,,
39,638531c9b15c8c48,form,pw,2016-01-03,Bakś,"¯C2ā7ṇ5Kḥ. ‹Bṛ. 12 , 5.›","¯C2ā7ṇ5Kḥ.Bṛ.12,5.","¯C2A7N5KH. ‹BR. 12 , 5.›","¯C2A7N5KH.BR.12,5.",typo markup,,,
40,995974ee24ac80fb,form,pd,2016-04-05,anāditattvajYānapravāha,ana1di-tattvajn5anaprava1ha,ana1di-tattvajn5a1naprava1ha,ana1di-tattvajn5anaprava1ha,ana1di-tattvajn5a1naprava1ha,print error IAST error,,,
41,52e736a7192b3f7f,git,ben,2021-10-02,samutkrośa,<L>15683<pc>1014-a<k1>samutkroSa<k2>samutkroSa,<L>15683<pc>1014-b<k1>samutkroSa<k2>samutkroSa,<L>15683<pc>1014-a<k1>samutkroSa<k2>samutkroSa,<L>15683<pc>1014-b<k1>samutkroSa<k2>samutkroSa,BEN corrections. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/33,,,
42,f7770199e22d4ffe,git,mw,2024-06-16,varūtrī,"<s>va/rUtrI<shortlong/></s> ¦ <lex>f.</lex> a female protector, guardian goddess (applied to a <ab>partic.</ab> class of divine beings), <ls>RV.</ls>; <ls>TS.</ls>; <ls>VS.</ls>; <ls>ŚBr.</ls> [<ab>cf.</ab> <lang>Gk.</lang> <gk>ῥύτωρ</gk> for <gk>ϝερυτωρ</gk>.] <info orsl=""186745,varUtrI;186745.1,varUtri""/><info lex=""f""/>","<s>va/rUtrI</s> or <s>va/rUtri</s> ¦ <lex>f.</lex> a female protector, guardian goddess (applied to a <ab>partic.</ab> class of divine beings), <ls>RV.</ls>; <ls>TS.</ls>; <ls>VS.</ls>; <ls>ŚBr.</ls> [<ab>cf.</ab> <lang>Gk.</lang> <gk>ῥύτωρ</gk> for <gk>ϝερυτωρ</gk>.] <info orsl=""186745,varUtrI;186745.1,varUtri""/><info lex=""f""/>","<s>va/rUtrI<shortlong/></s> ¦ <lex>f.</lex> a female protector, guardian goddess (applied to a <ab>partic.</ab> class of divine beings), <ls>RV.</ls>; <ls>TS.</ls>; <ls>VS.</ls>; <ls>ŚBr.</ls> [<ab>cf.</ab> <lang>Gk.</lang> <gk>ῥύτωρ</gk> for <gk>ϝερυτωρ</gk>.] <info orsl=""186745,varUtrI;186745.1,varUtri""/><info lex=""f""/>","<s>va/rUtrI</s> or <s>va/rUtri</s> ¦ <lex>f.</lex> a female protector, guardian goddess (applied to a <ab>partic.</ab> class of divine beings), <ls>RV.</ls>; <ls>TS.</ls>; <ls>VS.</ls>; <ls>ŚBr.</ls> [<ab>cf.</ab> <lang>Gk.</lang> <gk>ῥύτωρ</gk> for <gk>ϝερυτωρ</gk>.] <info orsl=""186745,varUtrI;186745.1,varUtri""/><info lex=""f""/>",MW: shortlong headwords. #1639  Ref: https://github.com/sanskrit-lexicon/MWS/issues/164,,,
43,fde71db7451edc4f,form,ccs,2015-03-18,ḍftadvEṅīBāva,ḍftadvEṅīBāva,ḍftadvEḍīBāva,DftadvEGIBAva,DftadvEDIBAva,Typo,,,
44,2057efe27c5ebcd8,git,ap,2026-05-02,nityam,".━{@<ab>Comp.</ab>@}: {#nityAnaDyAyaH, nityAnitya, nityAnubadDa, nityAnuvAdaH, nityABiyukta, nityartu, nityakarman, nityakAlam, nityagatiH, nityajAta, nityadAnam, nityaniyamaH, nityanEmittikam, nityapuzwa, nityapralayaH, nityabudDiH, nityaBAvaH, nityamuktaH, nityayukta, nityayuj, nityayOvanA, nityavratam, nityaSaNkita, nityasamaH, nityasamAsaH#}",".━{@<ab>Comp.</ab>@}: {#nityAnaDyAyaH, nityAnitya, nityAnubadDa, nityAnuvAdaH, nityABiyukta, nityartu, nityakarman, nityakAlam, nityagatiH, nityajAta, nityadAnam, nityaniyamaH, nityanEmittikam, nityapuzwa, nityapralayaH, nityabudDi, nityaBAvaH, nityamuktaH, nityayukta, nityayuj, nityayOvanA, nityavratam, nityaSaNkita, nityasamaH, nityasamAsaH#}",".━{@<ab>Comp.</ab>@}: {#nityAnaDyAyaH, nityAnitya, nityAnubadDa, nityAnuvAdaH, nityABiyukta, nityartu, nityakarman, nityakAlam, nityagatiH, nityajAta, nityadAnam, nityaniyamaH, nityanEmittikam, nityapuzwa, nityapralayaH, nityabudDiH, nityaBAvaH, nityamuktaH, nityayukta, nityayuj, nityayOvanA, nityavratam, nityaSaNkita, nityasamaH, nityasamAsaH#}",".━{@<ab>Comp.</ab>@}: {#nityAnaDyAyaH, nityAnitya, nityAnubadDa, nityAnuvAdaH, nityABiyukta, nityartu, nityakarman, nityakAlam, nityagatiH, nityajAta, nityadAnam, nityaniyamaH, nityanEmittikam, nityapuzwa, nityapralayaH, nityabudDi, nityaBAvaH, nityamuktaH, nityayukta, nityayuj, nityayOvanA, nityavratam, nityaSaNkita, nityasamaH, nityasamAsaH#}",AP printchange H followed by adjective. See https://github.com/sanskrit-lexicon/csl-corrections/issues/176,,,
45,75b062815596c0f9,form,pw,2015-12-23,sṭāṛvīṣvara,¯ḥāṛṣḥāK.,¯ḥāṛṣḥāK4.,¯HARSHAK.,¯HARSHAK4.,typo AS numbers,,,
46,4a1d5788aaa4b510,form,cae,2016-04-18,ṣaṇKapuśpuśpī,{ṣaṇKapuśpuśpī}1{ṣaṇKapuś°puśpī},{ṣaṇKapuśpī}1{ṣaṇKa°puśpī},{SaNKapuzpuzpI}1{SaNKapuz°puzpI},{SaNKapuzpI}1{SaNKa°puzpI},typo   incorrect variant expansion,,,
47,081e15da2442999a,git,ap90,2020-12-09,janaka,<>he became an ancherite-indifferent,<>he became an anchorite-indifferent,<>he became an ancherite-indifferent,<>he became an anchorite-indifferent,AP90 English corrections. Batch 6. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/20#issuecomment-742206068,,,
48,cc96acc9f454acc0,git,ap90,2021-09-18,prahrādaḥ,<L>21037<pc>0769-b<k1>prahrAdaH<k2>prahrA(hLA)daH,<L>21037<pc>0769-b<k1>prahrAdaH<k2>prahrA(hlA)daH,<L>21037<pc>0769-b<k1>prahrAdaH<k2>prahrA(hLA)daH,<L>21037<pc>0769-b<k1>prahrAdaH<k2>prahrA(hlA)daH,close https://github.com/sanskrit-lexicon/alternateheadwords/issues/7,,,
49,0d31ecfd0e9e9230,form,pw,2015-12-22,sparṣ,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
50,0c3612d5831a5330,form,cae,2016-04-18,ṣāsanavāhāraka,{ṣāsanavāhāraka}1{ṣāsanavā°hāraka},{ṣāsanahāraka}1{ṣāsana°hāraka},{SAsanavAhAraka}1{SAsanavA°hAraka},{SAsanahAraka}1{SAsana°hAraka},typo   error in variant expansion,,,
