row_id,passA_opus48,passB_sonnet5,source_layer,dict,headword_iast,old_iast,new_iast,comment_raw
166,markup,citation,form,pw,susrotas,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,typo   Markup consistent with pw bibliography
173,unattributed,markup,form,pw,ṣāṃkara,¯ā7ṛḍṛā7,†ā7rdra7,typo  not a reference
178,headword,crossref,form,mw,alpa,"(in comp. with a past Pass. p.) ii, 1, 39 and vi, 3, 2.",[This should appear under alpāt L=16829],Wrong heading
206,markup,sense,git,ap90,asaṃpūrṇa,"{#asaMpUrRa#}¦ {%<ab>a.</ab>%} 1 Not complete, <lbinfo n=""un+finished""/>","{#asaMpUrRa#}¦ {%<ab>a.</ab>%} {@1@} Not complete, <lbinfo n=""un+finished""/>",AP90: Bold markup added to '1' via: \(¦.*%}\) 1 -> \1 {@1@}. Ref: https://github.com/sanskrit-lexicon/AP90/issues/15
211,markup,sense,form,mw,ṣiKarin,Andropogon Bicolor,<bot>āndropogon Bicolor</bot>,markup
226,sense,headword,git,acc,gaṇapati,"{#gaRapati#}¦ or {#gaReSvara,#}¦ father of Bhānudatta (Rasataraṅgiṇī,","{#gaRapati#}¦ or {#gaReSvara#}¦, father of Bhānudatta (Rasataraṅgiṇī,",ACC Devanagari comma issues. See #https://github.com/sanskrit-lexicon/csl-corrections/issues/77
236,unattributed,citation,form,pw,nemikfśṛa,ý,²,typo
237,markup,sense,form,mw,karṛikāra,Cathartocarpus fistula,<bot>Cathartocarpus fistula</bot>,markup
242,citation,markup,git,gra,skabh,"<div n=""P1"">-é krándasī AV. 4,2,3 (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","<div n=""P1"">-é krándasī {AV. 4,2,3} (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","GRA: markup for Atharva Veda links {AV. m,h,v}. Ref: https://github.com/sanskrit-lexicon/GRA/issues/3"
248,sense,citation,git,inm,,"<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137<lang n=""greek""></lang>,@} 6260","<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137α,@} 6260","inm: Greek in additions/corrections, concord, and preface. Ref: https://github.com/sanskrit-lexicon/INM/issues/9"
250,sense,headword,form,pw,dru,drata,druta,Typo
281,markup,sense,git,mw,udakābhyavāyin,"<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into w°ater, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>","<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into <ab n=""water"">w°</ab>, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>",MW: See corrections_mw_abbrev.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91
292,markup,headword,form,gra,eśu,eśu,eśu -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 1st 'idam',Markup
298,markup,grammar,form,mw,mārīci,<lex><s><sr1/>cī</s> f.</lex>_;_<lex>f.</lex>,<lex><s><sr1/>cī</s>_;_f.</lex>,xml coding
309,meta,headword,form,gra,dhā,Lemma unvollständig,Inhalte der Scanseiten 661,wohl unzureichende künstliche Intelligenz
310,markup,headword,form,bur,muṛW,{%mun2t2h. mun2t2he%},{%mun2t2h%}. {%mun2t2he%},typo change markup
328,markup,grammar,form,mw,sudfṣ,<s><sr1/>dfk</s> <lex>f<p><s>k</s></p>.</lex>,<s><sr1/>dfk</s> <lex>f.</lex>,xml coding.  sudfk is the f1s of sudfS
335,markup,sense,git,cae,rabh,"<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya,#}","<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya#},",CAE changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/75
